SK_ID_CURR,TARGET
258077,0.01415976
258090,0.09026513
258109,0.052444965
258114,0.026131732
258124,0.03606746
258127,0.14851245
258141,0.0099425
258148,0.057673912
258151,0.09836048
258163,0.040122602
258166,0.02095382
258169,0.020588363
258179,0.0841643
258190,0.1337028
258193,0.022562765
258207,0.26407903
258220,0.024142407
258222,0.032951463
258223,0.026843756
258225,0.0045197047
258227,0.01458053
258231,0.09146193
258233,0.24387127
258249,0.005260485
258255,0.026325976
258259,0.045628306
258276,0.045934465
258281,0.44950533
258302,0.041891694
258305,0.072101355
258310,0.07467981
258334,0.18547067
258335,0.056478575
258338,0.017876236
258345,0.015359325
258360,0.011189046
258363,0.053650457
258381,0.09790439
258384,0.067161866
258387,0.026789531
258400,0.074728705
258402,0.022349967
258406,0.21515284
258408,0.22771695
258432,0.010782259
258443,0.0056454246
258461,0.017988645
258488,0.046758644
258489,0.06410947
258508,0.08155597
258524,0.0107984785
258527,0.009535321
258545,0.006553288
258549,0.08771652
258560,0.26440957
258565,0.06495186
258567,0.02648703
258575,0.08186886
258590,0.017576471
258591,0.04103714
258592,0.04870944
258603,0.12903799
258606,0.04160826
258610,0.04559259
258627,0.029003216
258631,0.0056640585
258637,0.09584831
258638,0.04081942
258640,0.13976884
258645,0.010463771
258651,0.051758185
258652,0.12808938
258653,0.025167082
258662,0.060047157
258663,0.020461041
258671,0.02417775
258679,0.012825241
258685,0.026563419
258686,0.45349705
258697,0.0051766816
258705,0.41329604
258723,0.114150055
258724,0.01896673
258734,0.0068223034
258763,0.077613115
258764,0.02095044
258771,0.020638175
258773,0.052246105
258782,0.08938534
258784,0.008023755
258790,0.06835097
258811,0.03792282
258817,0.030710202
258818,0.049305644
258832,0.17827596
258837,0.21107765
258841,0.14822131
258842,0.0263488
258843,0.08686216
258860,0.011007735
258875,0.018236494
258881,0.030060245
258887,0.0128467325
258889,0.065342
258924,0.092559956
258925,0.18090485
258948,0.019223966
258949,0.011360574
258963,0.0664206
258964,0.029916557
258966,0.48774913
258973,0.07112834
258974,0.0065280455
258979,0.09778279
258989,0.049135957
258997,0.01596957
259001,0.041442964
259013,0.2928066
259018,0.030377824
259020,0.35386994
259031,0.078017674
259044,0.08469902
259050,0.1709229
259064,0.028107263
259078,0.09253669
259088,0.4918929
259124,0.0091294665
259125,0.036107242
259135,0.051500686
259137,0.06240139
259146,0.037219312
259148,0.19059196
259168,0.09232085
259178,0.03421019
259194,0.03923756
259198,0.024487523
259204,0.029044576
259209,0.016359093
259223,0.02677676
259228,0.09019644
259234,0.5571759
259237,0.028167773
259246,0.032389246
259247,0.018653478
259249,0.061118085
259264,0.03339044
259274,0.040618256
259281,0.084661156
259283,0.053371146
259284,0.08741241
259285,0.048127387
259286,0.016469233
259291,0.06695279
259304,0.021842029
259309,0.024742875
259322,0.03781535
259323,0.44337204
259331,0.06728831
259339,0.02132831
259344,0.03244055
259350,0.07898126
259353,0.05838295
259356,0.02077595
259365,0.10554933
259377,0.13426924
259397,0.012175502
259403,0.08656898
259411,0.01071623
259415,0.023232779
259420,0.16235065
259423,0.07426624
259424,0.053653643
259431,0.0335714
259434,0.029175285
259438,0.0354195
259439,0.04774788
259441,0.006203826
259452,0.018766645
259460,0.026254125
259471,0.033087786
259483,0.07512641
259494,0.020502767
259496,0.029494727
259500,0.06008513
259512,0.018626884
259526,0.04830316
259528,0.054045845
259548,0.012800602
259568,0.09232405
259593,0.102655746
259603,0.02481652
259611,0.0059145107
259620,0.11252612
259621,0.23255026
259623,0.13436781
259633,0.023914233
259648,0.04825675
259678,0.013078378
259691,0.007916218
259693,0.01860302
259708,0.10203852
259720,0.06502575
259734,0.017302811
259741,0.10697918
259749,0.03515425
259750,0.0077644736
259752,0.007892421
259755,0.037531365
259759,0.07653593
259776,0.037204262
259779,0.04338042
259790,0.11133056
259797,0.030156903
259799,0.058419712
259804,0.05368142
259807,0.09027238
259810,0.08373501
259811,0.20054461
259822,0.012403687
259833,0.011063361
259838,0.010505496
259844,0.12614022
259846,0.1539059
259848,0.021845091
259861,0.060501125
259867,0.037180535
259876,0.048300464
259880,0.017126085
259897,0.08019881
259908,0.13003822
259912,0.014932945
259920,0.03573511
259922,0.021974992
259928,0.052802153
259932,0.0035190831
259946,0.0076060276
259962,0.1310615
259982,0.026725948
259985,0.010528022
259994,0.118911296
259996,0.19985148
260000,0.046708222
260007,0.44098672
260018,0.07082097
260021,0.11792939
260038,0.02266493
260051,0.2998304
260052,0.027704211
260070,0.02650825
260074,0.03229999
260080,0.029568275
260092,0.023861203
260097,0.008483434
260101,0.004537023
260108,0.012068473
260117,0.07598788
260129,0.026725514
260142,0.017090403
260145,0.015813671
260146,0.07771813
260147,0.074336626
260148,0.14878593
260153,0.009640169
260156,0.02452144
260171,0.022106634
260202,0.011663653
260221,0.071241334
260222,0.06560585
260226,0.1960179
260227,0.1036491
260247,0.031031685
260251,0.022672886
260261,0.0076461127
260264,0.036130104
260266,0.042349987
260268,0.049730536
260289,0.031655367
260301,0.039811745
260316,0.033555664
260348,0.030510303
260359,0.23931646
260364,0.11282103
260391,0.15260912
260422,0.038646232
260435,0.038306467
260438,0.1367949
260446,0.01067031
260447,0.27569976
260458,0.057274133
260461,0.1973985
260469,0.041928504
260471,0.06705717
260482,0.23819718
260484,0.03707179
260487,0.09798718
260489,0.047790773
260500,0.06826926
260508,0.026879812
260509,0.07455762
260512,0.05955359
260525,0.021872472
260530,0.067629285
260533,0.03729223
260538,0.17079237
260541,0.27399406
260546,0.03425889
260551,0.009790267
260556,0.14695247
260561,0.021367287
260566,0.016994858
260572,0.045560505
260579,0.2042427
260582,0.16380276
260583,0.07018392
260584,0.06879557
260586,0.08247767
260589,0.06420517
260608,0.14954838
260632,0.015734503
260634,0.041938905
260635,0.09791302
260645,0.03728053
260659,0.025463318
260665,0.08891627
260673,0.059193544
260675,0.23562892
260676,0.07251218
260700,0.2781413
260721,0.3479584
260723,0.104387574
260732,0.018024918
260738,0.017586676
260748,0.07681877
260782,0.13682172
260806,0.02596418
260820,0.08050685
260825,0.096253075
260830,0.04004745
260844,0.0971614
260858,0.04915144
260860,0.074136645
260863,0.15768692
260867,0.04338495
260875,0.028886287
260877,0.258697
260902,0.1524781
260910,0.027419731
260913,0.0213913
260923,0.06661066
260926,0.23136714
260936,0.040770803
260937,0.3174309
260948,0.08805337
260949,0.018222047
260959,0.068751656
260962,0.3985157
260986,0.045028664
260988,0.021132927
260992,0.087656885
260997,0.016290836
261007,0.08225024
261031,0.019777313
261039,0.10694577
261044,0.01836469
261055,0.059663113
261058,0.08315793
261069,0.037377372
261079,0.054867346
261084,0.0051483475
261097,0.1298391
261101,0.012308581
261111,0.17029537
261115,0.03865959
261116,0.19613753
261121,0.021694342
261124,0.079624094
261126,0.017801113
261132,0.010906272
261161,0.009758915
261162,0.026659911
261175,0.011901366
261187,0.095891364
261191,0.031614125
261195,0.00804997
261197,0.1117607
261204,0.04019952
261231,0.018500721
261248,0.049192864
261263,0.024574978
261268,0.19762558
261273,0.09504649
261274,0.04447245
261277,0.1430773
261283,0.03548626
261293,0.09019372
261302,0.26811743
261309,0.02491997
261318,0.0234082
261340,0.1668659
261346,0.018844174
261355,0.025912348
261357,0.06241813
261365,0.058146607
261366,0.17892978
261376,0.037483513
261380,0.048620254
261385,0.5141456
261403,0.040939756
261416,0.20871414
261424,0.10788407
261425,0.027100118
261431,0.008850604
261433,0.018767156
261435,0.05913291
261440,0.07933611
261450,0.012073613
261456,0.37402347
261464,0.14366826
261465,0.05497725
261473,0.019868122
261475,0.07733687
261476,0.06938786
261480,0.018874617
261481,0.03996729
261495,0.03294822
261500,0.018335508
261506,0.021067088
261544,0.015027913
261551,0.012784572
261566,0.16605894
261573,0.10640872
261587,0.026737317
261592,0.022219671
261594,0.018953364
261626,0.023607915
261635,0.014735037
261649,0.017455198
261653,0.028840628
261660,0.09946981
261668,0.06061689
261669,0.034093164
261676,0.02050696
261688,0.023454743
261691,0.02380683
261699,0.030604564
261704,0.057146054
261718,0.2760037
261719,0.021098768
261735,0.034001663
261742,0.014650626
261746,0.1576897
261749,0.05344933
261759,0.14357856
261763,0.03154216
261772,0.027913084
261795,0.032437887
261798,0.0440059
261804,0.011085503
261806,0.0341543
261813,0.21611288
261814,0.047342047
261827,0.005729043
261835,0.010955613
261839,0.09384134
261840,0.11263615
261845,0.008229926
261846,0.017659992
261850,0.021756142
261853,0.013855631
261870,0.16989666
261871,0.017177466
261883,0.15188645
261885,0.021063352
261888,0.08207721
261892,0.014972248
261895,0.02467128
261906,0.0137034105
261912,0.29435143
261918,0.013893485
261926,0.054368336
261930,0.0071597844
261947,0.024818499
261956,0.032245673
261958,0.11227561
261960,0.13475968
261961,0.2690738
261965,0.04915192
261967,0.40611637
261968,0.008107872
261974,0.11047872
261980,0.13435294
261981,0.068613395
261983,0.07685346
261992,0.07327147
261998,0.06731068
262002,0.055004332
262006,0.032612167
262014,0.0097085815
262017,0.045128748
262021,0.2922616
262038,0.06965595
262040,0.017557116
262043,0.030649807
262052,0.037110858
262054,0.025516726
262056,0.03300845
262058,0.035066914
262062,0.21962816
262065,0.09653425
262067,0.019806199
262070,0.06564124
262078,0.014324806
262084,0.030397374
262091,0.52478975
262092,0.08466057
262112,0.070206255
262114,0.017677091
262132,0.04125734
262140,0.356268
262152,0.16944242
262159,0.041547216
262172,0.074118085
262180,0.024340821
262181,0.050611343
262188,0.34780404
262202,0.025781246
262206,0.014991783
262213,0.1040316
262227,0.05137197
262239,0.034651212
262243,0.038273573
262246,0.03823639
262251,0.024230046
262269,0.0040412047
262272,0.05565984
262276,0.053539563
262277,0.042301066
262278,0.11479896
262281,0.013264491
262298,0.040723294
262308,0.017130451
262316,0.015096304
262320,0.004875492
262321,0.24584053
262337,0.16463096
262354,0.13354233
262362,0.021202493
262364,0.026954805
262365,0.018844262
262372,0.053394075
262373,0.06837395
262380,0.04276034
262392,0.07557713
262399,0.044915125
262407,0.18775639
262418,0.14826931
262429,0.19004402
262430,0.012482168
262446,0.13645512
262455,0.0050592134
262459,0.06118701
262475,0.022715269
262478,0.21663406
262492,0.031379372
262520,0.022406554
262535,0.21919668
262537,0.009630805
262538,0.05445929
262541,0.008764834
262554,0.26049972
262559,0.024896715
262561,0.0592426
262562,0.022465482
262575,0.22046082
262576,0.05659015
262579,0.013017053
262581,0.43985447
262590,0.069458194
262599,0.029580742
262607,0.042813223
262608,0.030885316
262613,0.0639981
262620,0.038556345
262621,0.44864893
262622,0.016511194
262623,0.17136908
262629,0.016913312
262633,0.06294525
262650,0.013984546
262655,0.117697276
262659,0.08397247
262660,0.09993268
262663,0.05831109
262665,0.045723874
262666,0.043830875
262679,0.055042118
262681,0.1904973
262702,0.03467433
262705,0.04030143
262716,0.0400297
262725,0.14567336
262732,0.026986806
262743,0.0247306
262749,0.04781432
262752,0.076511115
262756,0.0470715
262758,0.15582107
262772,0.1419388
262784,0.09112399
262791,0.028588494
262793,0.18106453
262802,0.2412662
262814,0.34803924
262817,0.0626162
262820,0.016474664
262827,0.07820433
262832,0.028470537
262845,0.0138667645
262847,0.024208004
262859,0.10253653
262862,0.18676446
262864,0.0269518
262865,0.075028285
262887,0.007644745
262914,0.027092181
262939,0.020509135
262943,0.13285032
262958,0.15199089
262963,0.070036106
262970,0.023598982
262979,0.19252266
262986,0.021271188
263004,0.03415558
263015,0.016372103
263016,0.027786985
263028,0.071907274
263029,0.17091683
263031,0.028657448
263044,0.0794704
263046,0.08282599
263056,0.08381235
263059,0.028562246
263061,0.22174354
263077,0.052007522
263087,0.02616089
263105,0.11193212
263116,0.13961048
263120,0.021727404
263127,0.5352042
263137,0.2016672
263166,0.02714364
263175,0.07478826
263184,0.10546371
263185,0.049595337
263205,0.03488741
263208,0.016951116
263210,0.37982628
263220,0.05631108
263224,0.24862245
263228,0.02510006
263240,0.010658332
263243,0.1615009
263288,0.020224566
263290,0.058443494
263306,0.014431512
263312,0.008435299
263319,0.014459719
263326,0.012872276
263331,0.035358347
263339,0.12600006
263347,0.028440263
263353,0.047797892
263355,0.051481493
263368,0.1192458
263408,0.02696599
263414,0.023239765
263421,0.07172322
263440,0.01281161
263458,0.02705374
263460,0.06861974
263475,0.0642483
263477,0.062746935
263479,0.09099373
263489,0.15935183
263492,0.11939972
263493,0.07486132
263498,0.014367816
263510,0.035335682
263513,0.11487515
263514,0.021773217
263517,0.12557428
263518,0.01677097
263548,0.030996026
263561,0.052852668
263564,0.024888359
263565,0.08539009
263576,0.007566416
263580,0.13263817
263582,0.018519716
263584,0.016749972
263593,0.24084428
263594,0.07792551
263598,0.07245108
263602,0.08262432
263611,0.008575556
263640,0.20205696
263642,0.030313887
263643,0.07434083
263646,0.05339699
263658,0.069365636
263664,0.012982552
263683,0.007585805
263703,0.055327605
263705,0.06965644
263709,0.015025083
263715,0.0052150544
263728,0.033182677
263732,0.117146924
263735,0.109392524
263748,0.11164497
263750,0.011397038
263751,0.055489995
263759,0.058426965
263763,0.02305269
263765,0.009658036
263780,0.029568974
263783,0.085692875
263786,0.14564668
263794,0.026045978
263799,0.013196797
263802,0.07785046
263803,0.046492472
263820,0.11239937
263846,0.123954006
263857,0.010325125
263858,0.027320227
263860,0.053618696
263864,0.12824856
263870,0.009123159
263879,0.035826027
263881,0.023419257
263882,0.017624035
263895,0.03609899
263909,0.44565904
263918,0.11240435
263940,0.042785015
263945,0.01244102
263946,0.14941233
263947,0.046639714
263948,0.021199618
263962,0.12678811
263972,0.16860053
263974,0.011560498
263981,0.018562488
263984,0.10588551
263992,0.29715052
264001,0.023763025
264007,0.09720874
264010,0.015787888
264011,0.19215198
264015,0.0039998754
264023,0.06270913
264030,0.04340554
264033,0.01211299
264037,0.024709305
264043,0.035411324
264044,0.025839103
264045,0.20007823
264050,0.00970668
264055,0.071305186
264059,0.009620686
264060,0.32579404
264062,0.049438447
264069,0.054173987
264077,0.032446615
264078,0.015599999
264087,0.032708175
264094,0.1404862
264095,0.14273691
264112,0.0652403
264113,0.091287024
264131,0.021633118
264145,0.038472928
264148,0.029900702
264157,0.18200105
264161,0.03446571
264173,0.19909883
264188,0.011411812
264195,0.08602894
264198,0.14102648
264199,0.015211191
264207,0.024361372
264209,0.025496678
264226,0.0043015094
264227,0.060642038
264243,0.15993182
264246,0.33406273
264252,0.008409744
264254,0.09665765
264259,0.05105614
264274,0.015452116
264280,0.32726026
264285,0.027014647
264299,0.029618792
264331,0.010425434
264334,0.01602811
264338,0.027312601
264341,0.0066670864
264344,0.08680804
264347,0.3878392
264350,0.08549582
264360,0.014801371
264365,0.06719311
264367,0.022708887
264378,0.118212916
264381,0.19608606
264397,0.021617763
264401,0.080167614
264405,0.02770263
264417,0.13645138
264422,0.025589434
264423,0.14649507
264424,0.021431241
264436,0.25701398
264441,0.032425806
264451,0.045501765
264453,0.03463378
264457,0.024408797
264460,0.029080126
264464,0.1181941
264469,0.18379089
264485,0.014868929
264491,0.05980673
264505,0.036847528
264535,0.081792295
264538,0.103899986
264541,0.018907761
264544,0.016595738
264545,0.09679382
264549,0.08430487
264557,0.17991942
264563,0.07817636
264569,0.0063726767
264574,0.06945465
264587,0.056935932
264608,0.04219765
264610,0.1428808
264621,0.017236572
264627,0.1640728
264642,0.12906395
264644,0.01918583
264655,0.033277016
264660,0.08269615
264667,0.06744138
264691,0.047725283
264694,0.15540606
264695,0.011003733
264700,0.024783581
264709,0.0114446515
264712,0.06331497
264714,0.025736893
264722,0.032176353
264728,0.024645189
264742,0.05403356
264744,0.051657334
264748,0.02054371
264760,0.05791836
264763,0.22736003
264771,0.027125003
264773,0.035889573
264782,0.19265147
264786,0.08980195
264787,0.04451802
264809,0.038961295
264811,0.035431933
264822,0.037699938
264823,0.1700001
264831,0.032058857
264834,0.11511681
264841,0.031757295
264848,0.11117079
264849,0.089359276
264863,0.3111142
264867,0.019910868
264874,0.120455764
264875,0.0130210295
